Duration,Start-Time,Service,Source-Port,Distination-Port,Source-IP,Distination-IP,anomaly_scores,anomaly
1,13,20.0,32296,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,31914,80,550.0,67.0,0.0906811980376051,1
1,13,22.0,32358,25,531.0,204.0,0.0150598266727345,1
1,13,20.0,32356,80,542.0,282.0,0.1309665523433245,1
1,13,20.0,32359,80,542.0,293.0,0.1345400899752362,1
1,13,20.0,32421,80,540.0,476.0,0.14040152089182,1
1,13,20.0,32360,80,542.0,450.0,0.1281255293016514,1
1,13,20.0,32422,80,542.0,293.0,0.1345400899752362,1
1,13,20.0,32485,80,540.0,476.0,0.14040152089182,1
1,13,20.0,32486,80,540.0,476.0,0.14040152089182,1
1,13,20.0,32423,80,540.0,476.0,0.14040152089182,1
1,13,20.0,32550,80,540.0,476.0,0.14040152089182,1
1,13,20.0,32612,80,540.0,476.0,0.14040152089182,1
1,13,20.0,32613,80,540.0,476.0,0.14040152089182,1
1,13,20.0,32614,80,540.0,476.0,0.14040152089182,1
1,13,20.0,32677,80,540.0,476.0,0.14040152089182,1
1,13,20.0,32741,80,540.0,476.0,0.14040152089182,1
1,13,20.0,32794,80,540.0,476.0,0.14040152089182,1
1,13,20.0,1024,80,540.0,476.0,0.14040152089182,1
1,13,20.0,1025,80,540.0,476.0,0.14040152089182,1
1,13,20.0,1026,80,540.0,476.0,0.14040152089182,1
1,13,20.0,1027,80,540.0,476.0,0.14040152089182,1
1,13,20.0,1028,80,540.0,476.0,0.14040152089182,1
1,13,20.0,1029,80,540.0,476.0,0.14040152089182,1
1,13,20.0,1048,80,540.0,476.0,0.14040152089182,1
1,13,20.0,32487,80,540.0,476.0,0.14040152089182,1
1,13,20.0,1051,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,1052,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,1104,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,1106,80,550.0,13.0,0.0159721310762764,1
1,13,20.0,1107,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,1049,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,1108,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,1109,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1110,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1111,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1112,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1113,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1115,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1116,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1170,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1171,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1172,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1173,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1169,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1175,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1174,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1177,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1178,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1181,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1233,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1234,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1235,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1237,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1238,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1239,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1176,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,1241,80,531.0,379.0,0.1107261733141753,1
1,13,20.0,1242,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1305,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1306,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1307,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1362,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1425,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1489,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1558,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1559,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1560,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1620,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1622,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1623,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1624,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1685,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1686,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1687,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1240,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1750,80,531.0,373.0,0.1158691832952555,1
1,13,20.0,1751,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1814,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1876,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1877,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1878,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,1941,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,2005,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,2058,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,2059,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,2060,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,2061,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,2062,80,531.0,379.0,0.1107261733141753,1
1,13,20.0,1749,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,2066,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2067,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2068,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2072,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2073,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2074,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2075,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2076,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2077,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2112,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2113,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2115,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2116,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2065,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2122,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2123,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2124,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2125,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2126,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2127,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2129,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2120,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2131,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2132,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2136,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2137,80,531.0,393.0,0.107469319851951,1
1,13,20.0,2138,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,2130,80,542.0,475.0,0.1286713616586072,1
1,13,20.0,2139,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2140,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2141,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2177,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2242,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2305,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2306,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2307,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2314,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2376,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2377,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2378,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2178,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2505,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2574,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2441,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,2588,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2589,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2590,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2591,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2592,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2594,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2604,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2605,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2606,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2607,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2608,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2611,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2612,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2613,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2614,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2615,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2616,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2576,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,2620,80,529.0,679.0,-0.0257670397720937,-1
1,13,22.0,2621,25,533.0,62.0,-0.0070412218785578,-1
1,13,22.0,2622,25,533.0,199.0,0.0227331779209359,1
1,13,20.0,2619,80,529.0,679.0,-0.0257670397720937,-1
1,13,22.0,2623,25,529.0,62.0,-0.0117329051020638,-1
1,13,20.0,2636,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,2624,80,530.0,47.0,0.0678837787582419,1
1,13,22.0,2638,25,531.0,186.0,0.0147794339171679,1
1,13,20.0,2697,80,540.0,524.0,0.0999165055040637,1
1,13,20.0,2698,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2699,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2703,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2717,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2718,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2719,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2723,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2727,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2729,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2728,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2730,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2731,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2732,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2733,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2734,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2735,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2738,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2802,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2865,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2866,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2929,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2992,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3056,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3135,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3136,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3138,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3140,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3141,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3142,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3143,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3144,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3145,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3147,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3148,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3201,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3205,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3206,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3207,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3208,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3209,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3210,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3274,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3337,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3338,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3339,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3394,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3457,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,2930,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3590,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3521,80,548.0,476.0,0.1243538782615896,1
1,13,22.0,3648,25,534.0,201.0,0.0262763240847323,1
1,13,22.0,3651,25,539.0,62.0,-0.0007132245253198,-1
1,13,20.0,3652,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3654,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3713,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3773,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3774,80,548.0,476.0,0.1243538782615896,1
1,13,22.0,3650,25,534.0,202.0,0.0250590790667291,1
1,13,20.0,3776,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3777,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3837,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3838,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3839,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3840,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3902,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3775,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3966,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3967,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4031,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4095,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4096,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4097,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4098,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4099,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4100,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4103,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4104,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4105,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4106,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4107,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4108,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4111,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4112,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4114,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4115,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4116,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4118,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4120,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4121,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4122,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4123,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4124,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4126,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3904,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,3903,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4127,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,4128,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4141,80,530.0,492.0,0.0602541682671398,1
1,13,22.0,4129,25,539.0,204.0,0.0256338546367869,1
1,13,20.0,4131,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4132,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4136,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4137,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4138,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4139,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4144,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4145,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4140,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4148,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4152,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4154,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4156,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4157,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4147,80,530.0,492.0,0.0602541682671398,1
1,13,20.0,4130,80,530.0,492.0,0.0602541682671398,1
1,13,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,13,20.0,4159,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,4160,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,4161,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,4158,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,4163,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,4162,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,4194,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4164,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4167,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4168,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4169,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4170,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4171,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4172,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4175,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4176,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4178,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4179,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4180,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4182,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4184,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4185,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4186,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4187,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4188,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4189,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4190,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4191,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4192,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4193,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4195,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4196,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4200,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4201,80,540.0,238.0,0.1476878878091034,1
1,13,22.0,19502,25,556.0,146.0,0.0162073711883062,1
1,13,1.0,53,53,527.0,185.0,-0.1118293994601316,-1
1,13,22.0,19552,25,525.0,138.0,0.0004274727669059,1
1,13,22.0,4203,25,534.0,204.0,0.0220695097996689,1
1,13,20.0,4216,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4202,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4204,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4205,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4208,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4209,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4211,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4212,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4218,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4219,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4220,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4221,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4222,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4223,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4224,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4225,80,550.0,67.0,0.0906811980376051,1
1,13,23.0,19553,23,526.0,134.0,-0.0153935188549593,-1
1,13,20.0,4615,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4226,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4227,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4230,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4294,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4357,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4358,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4421,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4422,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4484,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4548,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4611,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4612,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4613,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4614,80,542.0,66.0,0.1336398759110568,1
1,13,20.0,4652,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4616,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4619,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4620,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4621,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4622,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4623,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4624,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4626,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4636,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4637,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4638,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4639,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4640,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4654,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4653,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,4685,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4655,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4656,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4668,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4670,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4671,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4672,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4675,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4676,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4677,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4678,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4679,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4680,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4683,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4684,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4703,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4687,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4688,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4690,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4700,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4701,80,531.0,379.0,0.1107261733141753,1
1,13,20.0,4702,80,531.0,379.0,0.1107261733141753,1
1,13,20.0,4719,80,531.0,373.0,0.1158691832952555,1
1,13,20.0,4704,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4716,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4717,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4718,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4738,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4720,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4732,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4734,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4735,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4802,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4865,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,4866,80,531.0,375.0,0.1155148634757291,1
1,13,22.0,19554,25,560.0,138.0,0.0140951907539927,1
1,13,20.0,5135,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4929,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4930,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,4992,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,5056,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,5140,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,5136,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,5137,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,5138,80,540.0,238.0,0.1476878878091034,1
1,13,20.0,5139,80,540.0,238.0,0.1476878878091034,1
1,13,22.0,5141,25,531.0,185.0,0.0156321609696881,1
1,13,22.0,5142,25,531.0,203.0,0.0172674214976887,1
1,13,22.0,5143,25,531.0,204.0,0.0150598266727345,1
1,13,22.0,5144,25,531.0,61.0,-0.012088255032721,-1
1,13,20.0,5146,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5283,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5147,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5148,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5150,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5200,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5201,80,531.0,379.0,0.1107261733141753,1
1,13,20.0,5202,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5203,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5204,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5205,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5206,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5207,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5208,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5210,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5211,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5212,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5265,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5266,80,531.0,375.0,0.1155148634757291,1
1,13,20.0,5267,80,531.0,373.0,0.1158691832952555,1
1,13,20.0,5268,80,531.0,375.0,0.1155148634757291,1
